"px","py","price","station","tokyo"
139.420848,35.729449,243000,0.00306379911221259,0.349617296623023
139.421153,35.694309,349000,0.00280051156039822,0.346218902015751
139.422312,35.74522,192000,0.00646957564296942,0.350699240411199
139.422578,35.656266,155000,0.008866627882136,0.345450627599667
139.422826,35.722788,242000,0.00475859748241324,0.346797304062481
139.424139,35.755026,144000,0.0124224728617161,0.350833807230714
139.425038,35.703019,290000,0.00929828640126666,0.342779834088872
139.425122,35.751739,156000,0.0110200040834781,0.349194394310682
139.425452,35.712224,260000,0.00862809596609793,0.343075348973065
139.426789,35.656815,192000,0.00462006450170343,0.34121104632908
139.427019,35.73884,232000,0.00938959003364202,0.34494972394828
139.427024,35.609761,194000,0.0147176749862153,0.347530381155379
139.427292,35.660325,223000,0.00503720051219527,0.340475752161588
139.427461,35.690646,286000,0.00474656423110613,0.339794321606467
139.427599,35.718164,252000,0.0080628107381788,0.34152830316096
139.428293,35.694694,302000,0.00448015178314847,0.33909916247021
139.428938,35.647841,142000,0.00984053479238362,0.339831830460308
139.429516,35.634355,174000,0.00790689325842986,0.340848448789181
139.429722,35.709534,242000,0.0135093597183612,0.338587597547513
139.430619,35.723643,228000,0.00996481911526143,0.339167571688378
139.430944,35.644636,181000,0.012746288950125,0.338167450771046
139.431331,35.747981,161000,0.0152639705515934,0.34236311930609
139.432789,35.758152,153000,0.0113812604749973,0.343069427305883
139.43296,35.735164,244000,0.00262398666153873,0.33848851739607
139.433053,35.744898,191000,0.0120571395032114,0.340083741787217
139.433586,35.657837,210000,0.00225875297452991,0.334358756012163
139.433625,35.609714,183000,0.0178069973886737,0.341083049247528
139.433797,35.630902,206000,0.0111552170754321,0.337106907582737
139.433818,35.739603,231000,0.00671496336549881,0.338378874840015
139.434536,35.750766,164000,0.0110663262648375,0.339779139767275
139.434693,35.646983,176000,0.0109088399016629,0.334192014615832
139.436517,35.63894,173000,0.0145309518012255,0.333302567166815
139.438638,35.626153,189000,0.0102062143079473,0.333073334354458
139.438824,35.745845,187000,0.0118048615408974,0.334598071545532
139.438835,35.741196,210000,0.00945263354839161,0.333720730102264
139.439163,35.752183,171000,0.00647028847887662,0.335548134032944
139.439755,35.73697,223000,0.00680704230925366,0.33208040540809
139.440141,35.640226,172000,0.0125240565534985,0.329545681743803
139.440956,35.649471,282000,0.00606183244203821,0.32771211724011
139.441653,35.653711,230000,0.00598361141413228,0.326633813940005
139.442373,35.754038,189000,0.00291967429689813,0.332812248434449
139.442431,35.643882,186000,0.0082102830171756,0.326835608451705
139.442754,35.717672,218000,0.0174240916549568,0.326410979804587
139.443038,35.738678,201000,0.0104770023384623,0.329138218584525
139.443203,35.654367,234000,0.00512739052104754,0.325034467779939
139.443277,35.628493,197000,0.00505455245297835,0.328114844456935
139.443966,35.743476,194000,0.0129592112800075,0.329098096137007
139.444084,35.631879,220000,0.00439318372594181,0.326789842452291
139.444111,35.617167,170000,0.013350583975986,0.32930666704001
139.445557,35.721717,204000,0.015556826732977,0.324105985728419
139.446647,35.750409,175000,0.00656575395518624,0.327858280988886
139.447369,35.647183,241000,0.00363759520685612,0.321564155877159
139.447438,35.738166,184000,0.014156855936271,0.324716496145472
139.450426,35.635959,204000,0.00613809931901117,0.319919151239809
139.451132,35.645599,206000,0.00671179016525697,0.317996182080847
139.451502,35.631219,195000,0.00347414611812969,0.319561540893131
139.452086,35.651908,240000,0.00533191168554921,0.316401174310384
139.454277,35.644423,174000,0.00976271138340533,0.315006457192549
139.455494,35.641271,169000,0.0128399301356731,0.314183197173246
139.458695,35.6456,187000,0.0129094273261624,0.310481866452764
139.460661,35.630684,152000,0.0125034478544909,0.310605357326629
139.462412,35.627995,176000,0.00992304635684058,0.309329300988438
139.464025,35.632727,142000,0.014348815769957,0.306957217020548
139.466581,35.639909,158000,0.0207941589935775,0.30337207660726
