"px","py","price","station","tokyo"
139.3665101,35.72836625,NA,0.00383015470607587,0.403377687244929
139.3705627,35.72836625,NA,0.00236719419408366,0.399353124748451
139.3746153,35.72836625,NA,0.00542072551903537,0.395329135100279
139.3786679,35.72836625,NA,0.00927426846025039,0.391305735973112
139.3827205,35.72836625,NA,0.00963542691384107,0.38728294577131
139.3867731,35.72836625,NA,0.00559075318470224,0.38326078366912
139.3908257,35.72836625,NA,0.001587048850052,0.379239269651169
139.3948783,35.72836625,NA,0.00257450198149003,0.375218424555532
139.3989309,35.72836625,NA,0.00660185810003023,0.371198270119703
139.4029835,35.72836625,NA,0.0106483864417611,0.367178829029268
139.4070361,35.72836625,NA,0.0113472693115167,0.363160124970058
139.4110887,35.72836625,NA,0.00764197749112225,0.359142182683617
139.4151413,35.72836625,NA,0.0045701479889943,0.355125028026379
139.4191939,35.72836625,NA,0.00336492626554142,0.351108688033009
139.4232465,35.72836625,NA,0.00558046268802837,0.347093190983783
139.4272991,35.72836625,NA,0.00833923667804273,0.343078566476935
139.3624575,35.7244402738095,NA,0.00740477234408076,0.406967314205513
139.3827205,35.7244402738095,NA,0.0105762386515667,0.386824803878512
139.3867731,35.7244402738095,NA,0.00709026751083332,0.382797827983668
139.3908257,35.7244402738095,NA,0.00464048448498339,0.378771398677221
139.3948783,35.7244402738095,NA,0.005063934503488,0.374745533577495
139.3989309,35.7244402738095,NA,0.00791201002121805,0.370720251065687
139.4029835,35.7244402738095,NA,0.0115066722390099,0.366695570327281
139.4070361,35.7244402738095,NA,0.0111190894422006,0.36267151139649
139.4110887,35.7244402738095,NA,0.00709521447903611,0.358648095203499
139.4151413,35.7244402738095,NA,0.00314596892914236,0.354625343624906
139.4191939,35.7244402738095,NA,0.00151634627412113,0.350603279537723
139.4232465,35.7244402738095,NA,0.00524867841107269,0.346581926876822
139.4272991,35.7244402738095,NA,0.00925446257880962,0.342561310696661
139.4313517,35.7244402738095,NA,0.00896184157245048,0.338541457237217
139.4354043,35.7244402738095,NA,0.00853710348828956,0.334522393994608
139.3867731,35.720514297619,NA,0.0100056905646007,0.382374623239377
139.3908257,35.720514297619,NA,0.00844843456237503,0.378343690107738
139.3948783,35.720514297619,NA,0.00868823244135294,0.374313224886222
139.3989309,35.720514297619,NA,0.0106038602817661,0.370283242854234
139.4029835,35.720514297619,NA,0.0134998317143349,0.366253759961713
139.4070361,35.720514297619,NA,0.0114350985728411,0.362224792866331
139.4110887,35.720514297619,NA,0.0075808573295149,0.358196358973036
139.4151413,35.720514297619,NA,0.00412606954013928,0.354168476476273
139.4191939,35.720514297619,NA,0.00171004963405968,0.350141164405227
139.4232465,35.720514297619,NA,0.00404227618934479,0.346114442671918
139.4272991,35.720514297619,NA,0.00791219674621704,0.342088332122942
139.4313517,35.720514297619,NA,0.011904320704293,0.338062854594734
139.4354043,35.720514297619,NA,0.0124402593213912,0.334038032972782
139.4394569,35.720514297619,NA,0.0134229176077185,0.330013891255276
139.4435095,35.720514297619,NA,0.0154413896959971,0.325990454621133
139.3908257,35.7165883214286,NA,0.0120493245196222,0.377956280290299
139.3948783,35.7165883214286,NA,0.0124961558629284,0.373921639239108
139.3989309,35.7165883214286,NA,0.0138964161304575,0.369887390843736
139.4029835,35.7165883214286,NA,0.0121954921002599,0.365853548093538
139.4070361,35.7165883214286,NA,0.0090409583854601,0.361820124555828
139.4110887,35.7165883214286,NA,0.00641487053152393,0.357787134408267
139.4151413,35.7165883214286,NA,0.00301570852970087,0.353754592473459
139.4191939,35.7165883214286,NA,0.00228698784096827,0.34972251425607
139.4232465,35.7165883214286,NA,0.00431810611550166,0.345690915982227
139.4272991,35.7165883214286,NA,0.00805660604626021,0.341659814641984
139.4354043,35.7165883214286,NA,0.0159992506907376,0.333599174817421
139.4394569,35.7165883214286,NA,0.0171137141267901,0.329569674557578
139.4435095,35.7165883214286,NA,0.0176343290365007,0.325540747788402
139.3948783,35.7126623452381,NA,0.00923703347347879,0.373570904696681
139.3989309,35.7126623452381,NA,0.0106681452610273,0.369532827296603
139.4029835,35.7126623452381,NA,0.0106191086417478,0.365495071372057
139.4070361,35.7126623452381,NA,0.0067656758202979,0.36145764769642
139.4110887,35.7126623452381,NA,0.00341033778171485,0.357420567528946
139.4151413,35.7126623452381,NA,0.00251086389981535,0.353383842642385
139.4191939,35.7126623452381,NA,0.0026637389218052,0.349347485352653
139.4232465,35.7126623452381,NA,0.00638229630177036,0.345311508550274
139.4272991,35.7126623452381,NA,0.00990159192831317,0.341275925734339
139.4435095,35.7126623452381,NA,0.0137772028370026,0.325137827721209
139.3989309,35.7087363690476,NA,0.00759220018576852,0.369219671161427
139.4029835,35.7087363690476,NA,0.0103743668346267,0.365178452704971
139.4070361,35.7087363690476,NA,0.00637466769169358,0.361137489331918
139.4110887,35.7087363690476,NA,0.00254802328473469,0.357096789701959
139.4151413,35.7087363690476,NA,0.00227938383331811,0.353056362870617
139.4191939,35.7087363690476,NA,0.00592722723768722,0.349016218312206
139.4232465,35.7087363690476,NA,0.00829278142526576,0.3449763659441
139.4272991,35.7087363690476,NA,0.0116299423183089,0.340936816153025
139.4313517,35.7087363690476,NA,0.0153162667255131,0.336897579823075
139.3948783,35.7048103928571,NA,0.00195287638812599,0.37299243646414
139.3989309,35.7048103928571,NA,0.00568333195471734,0.368948027875716
139.4029835,35.7048103928571,NA,0.00967646276010145,0.364903801050119
139.4070361,35.7048103928571,NA,0.00772139189942018,0.360859762098504
139.4110887,35.7048103928571,NA,0.00551544189928691,0.356815917408785
139.4151413,35.7048103928571,NA,0.00555735437326731,0.352772273661433
139.4191939,35.7048103928571,NA,0.00790154979419525,0.348728837846515
139.4232465,35.7048103928571,NA,0.0110400489571314,0.34468561728164
139.4272991,35.7048103928571,NA,0.0115312173483954,0.340642619631468
139.4313517,35.7048103928571,NA,0.0133004661428056,0.336599852928478
139.3948783,35.7008844166667,NA,0.00304943646111681,0.372764893650649
139.3989309,35.7008844166667,NA,0.00614699915817465,0.368717989189983
139.4029835,35.7008844166667,NA,0.00977647461632236,0.364671211229716
139.4070361,35.7008844166667,NA,0.00579072783712599,0.360624564028454
139.4110887,35.7008844166667,NA,0.00208152236683728,0.356578052037975
139.4151413,35.7008844166667,NA,0.00278491900486828,0.352531679914275
139.4191939,35.7008844166667,NA,0.00567216884302644,0.348485452529521
139.4232465,35.7008844166667,NA,0.0071249119356154,0.344439374984552
139.3908257,35.6969584404762,NA,0.00706905757294848,0.376627612257807
139.3948783,35.6969584404762,NA,0.00675358996162916,0.37257858338262
139.3989309,35.6969584404762,NA,0.00860799124593127,0.368529633013852
139.4029835,35.6969584404762,NA,0.00953358181909532,0.364480763767814
139.4070361,35.6969584404762,NA,0.00559473427381165,0.360431978378352
139.4110887,35.6969584404762,NA,0.0016824761735433,0.356383279703492
139.4151413,35.6969584404762,NA,0.00101578470873422,0.352334670732531
139.4191939,35.6969584404762,NA,0.0049227801184359,0.348286154593784
139.4232465,35.6969584404762,NA,0.0032361454388161,0.344237734562569
139.4272991,35.6969584404762,NA,0.00464315946971949,0.340189414070064
139.4313517,35.6969584404762,NA,0.00809273476281219,0.336141196712657
139.3908257,35.6930324642857,NA,0.0108217405118383,0.376484156041305
139.3948783,35.6930324642857,NA,0.0106183553390212,0.372433567539926
139.3989309,35.6930324642857,NA,0.010842172114879,0.368383023284789
139.4029835,35.6930324642857,NA,0.00707776360219981,0.364332524751614
139.4070361,35.6930324642857,NA,0.0039349603007522,0.3602820734825
139.4110887,35.6930324642857,NA,0.00347177448121531,0.356231671089663
139.4151413,35.6930324642857,NA,0.0040533968530665,0.352181319259438
139.4191939,35.6930324642857,NA,0.00477161645233893,0.348131019756703
139.4232465,35.6930324642857,NA,0.00100373433158355,0.344080774429328
139.4272991,35.6930324642857,NA,0.00347761055445762,0.340030585213228
139.3786679,35.6891064880952,NA,0.0106935259494777,0.388536823381328
139.3827205,35.6891064880952,NA,0.014607200076408,0.384485063693114
139.3867731,35.6891064880952,NA,0.0124110232955032,0.380433321906037
139.3908257,35.6891064880952,NA,0.0107682152245094,0.376381598598214
139.3948783,35.6891064880952,NA,0.0105224784400433,0.372329894372893
139.3989309,35.6891064880952,NA,0.0103723107151842,0.368278209859957
139.4029835,35.6891064880952,NA,0.00633457741386818,0.364226545717221
139.4070361,35.6891064880952,NA,0.00234862640114606,0.360174902632128
139.4110887,35.6891064880952,NA,0.0019370994945896,0.356123281323402
139.4151413,35.6891064880952,NA,0.0059021857351289,0.352071682542818
139.4191939,35.6891064880952,NA,0.00664302242746694,0.348020107077242
139.4232465,35.6891064880952,NA,0.0047295777836924,0.343968555750521
139.3786679,35.6851805119048,NA,0.0102133626251633,0.388477126372407
139.3827205,35.6851805119048,NA,0.0125883046572369,0.384424737490198
139.3867731,35.6851805119048,NA,0.0093562407249567,0.380372353106495
139.3908257,35.6851805119048,NA,0.00703279463536161,0.376319973366624
139.3948783,35.6851805119048,NA,0.00665043560851392,0.37226759842221
139.3989309,35.6851805119048,NA,0.00847605572792371,0.368215228431639
139.4029835,35.6851805119048,NA,0.00780932663629471,0.36416286356026
139.4070361,35.6851805119048,NA,0.00513563603385339,0.360110503980893
139.4110887,35.6851805119048,NA,0.00496095413725952,0.356058149874226
139.4151413,35.6851805119048,NA,0.00746287531398,0.352005801429239
139.4191939,35.6851805119048,NA,0.00981416060964316,0.347953458843801
139.3786679,35.6812545357143,NA,0.0111848394306929,0.38845710044221
139.3827205,35.6812545357143,NA,0.0110814138764735,0.384404500446878
139.3867731,35.6812545357143,NA,0.00720219132359202,0.380351900451645
139.3908257,35.6812545357143,NA,0.00371382817877414,0.376299300456515
139.3948783,35.6812545357143,NA,0.00292585254947609,0.372246700461462
139.3989309,35.6812545357143,NA,0.00601463548863554,0.368194100466547
139.4029835,35.6812545357143,NA,0.00686401100730194,0.364141500471745
139.4070361,35.6812545357143,NA,0.00367654349470241,0.36008890047706
139.4110887,35.6812545357143,NA,0.00357301421049827,0.356036300482496
139.4151413,35.6812545357143,NA,0.00669798645479777,0.351983700488029
139.4191939,35.6812545357143,NA,0.0099618301243093,0.347931100493719
139.3786679,35.6773285595238,NA,0.0132934219884921,0.388476751725855
139.3827205,35.6773285595238,NA,0.0108607840857061,0.384424358894329
139.3867731,35.6773285595238,NA,0.00685787556873497,0.380371970477164
139.3908257,35.6773285595238,NA,0.00299189190915795,0.376319586616967
139.3948783,35.6773285595238,NA,0.00192860327592372,0.372267207462526
139.3989309,35.6773285595238,NA,0.00559774396661566,0.368214833169268
139.4029835,35.6773285595238,NA,0.00623990903788531,0.364162463899447
139.4070361,35.6773285595238,NA,0.00231058212603646,0.360110099822652
139.4110887,35.6773285595238,NA,0.00214201966404213,0.356057741116191
139.4151413,35.6773285595238,NA,0.00605680115583919,0.352005387965509
139.4191939,35.6773285595238,NA,0.00605033778861708,0.347953040564776
139.4232465,35.6773285595238,NA,0.00690154188543507,0.343900699117226
139.3746153,35.6734025833333,NA,0.0119507279386534,0.392587858970123
139.3786679,35.6734025833333,NA,0.0142125777335976,0.388536074202988
139.3827205,35.6734025833333,NA,0.0119975875286373,0.384484306619808
139.3867731,35.6734025833333,NA,0.00854493609497694,0.380432556769631
139.3908257,35.6734025833333,NA,0.0059107438404208,0.376380825225148
139.3948783,35.6734025833333,NA,0.00545022808209816,0.372329112583943
139.3989309,35.6734025833333,NA,0.00757101136353458,0.368277419469984
139.4029835,35.6734025833333,NA,0.00784760221916026,0.364225746534913
139.4070361,35.6734025833333,NA,0.00529029163187111,0.36017409445972
139.4110887,35.6734025833333,NA,0.00521887382777448,0.35612246395638
139.4151413,35.6734025833333,NA,0.00515985793055045,0.352070855769612
139.4191939,35.6734025833333,NA,0.00219127665610796,0.348019270678897
139.4232465,35.6734025833333,NA,0.00397823911091962,0.343967709500347
139.3746153,35.6694766071429,NA,0.0112171119068202,0.392685813232972
139.3786679,35.6694766071429,NA,0.0103938589506311,0.388635049707003
139.3827205,35.6694766071429,NA,0.0100798040023482,0.384584324876365
139.3867731,35.6694766071429,NA,0.0113145802876555,0.380533639976775
139.3908257,35.6694766071429,NA,0.00957856703241742,0.376482996297121
139.3948783,35.6694766071429,NA,0.0093014536387778,0.372432395182322
139.3989309,35.6694766071429,NA,0.0106832704128563,0.368381838036521
139.4029835,35.6694766071429,NA,0.0107265947287899,0.364331326326203
139.4070361,35.6694766071429,NA,0.00902563900429103,0.360280861583812
139.4110887,35.6694766071429,NA,0.00747719687650868,0.356230445411476
139.4151413,35.6694766071429,NA,0.00506417001956386,0.352180079484974
139.4191939,35.6694766071429,NA,0.00195534587917041,0.348129765558141
139.4232465,35.6694766071429,NA,0.00385331941931052,0.344079505467284
139.4272991,35.6694766071429,NA,0.00766289091056306,0.340029301136203
139.4313517,35.6694766071429,NA,0.0116378201217862,0.335979154581439
139.3746153,35.6655506309524,NA,0.00917446503693605,0.392822982265844
139.3786679,35.6655506309524,NA,0.00670028507111413,0.388773647952837
139.3827205,35.6655506309524,NA,0.00620193235002893,0.384724382412138
139.3867731,35.6655506309524,NA,0.00805488939926448,0.380675187838353
139.3908257,35.6655506309524,NA,0.0105565755487622,0.376626066520428
139.3948783,35.6655506309524,NA,0.0106623837727122,0.372577020846741
139.3989309,35.6655506309524,NA,0.012197487513274,0.368528053310677
139.4029835,35.6655506309524,NA,0.0106335944245516,0.364479166516279
139.4070361,35.6655506309524,NA,0.00689207090402284,0.360430363184576
139.4110887,35.6655506309524,NA,0.00384383738290383,0.356381646160194
139.4151413,35.6655506309524,NA,0.00385961964788805,0.352333018418418
139.4191939,35.6655506309524,NA,0.00580272692164006,0.348284483072901
139.4232465,35.6655506309524,NA,0.00668553159944467,0.344236043383609
139.4272991,35.6655506309524,NA,0.00913531073798475,0.340187702765643
139.4313517,35.6655506309524,NA,0.00817566415403114,0.336139464798541
139.3665101,35.6616246547619,NA,0.00825835965987736,0.401094630933964
139.3705627,35.6616246547619,NA,0.0104800788905284,0.397046927507741
139.3746153,35.6616246547619,NA,0.00720131258583227,0.392999325007206
139.3786679,35.6616246547619,NA,0.00354709941770725,0.388951826583246
139.3827205,35.6616246547619,NA,0.00248033447729123,0.384904435519115
139.3867731,35.6616246547619,NA,0.00570695518462232,0.380857155237568
139.3908257,35.6616246547619,NA,0.00671645724107613,0.376809989308321
139.3948783,35.6616246547619,NA,0.00688156510330875,0.372762941455988
139.3989309,35.6616246547619,NA,0.00908009978970258,0.368716015568682
139.4029835,35.6616246547619,NA,0.010064185102322,0.364669215706905
139.4070361,35.6616246547619,NA,0.0060986746214681,0.360622546113319
139.4110887,35.6616246547619,NA,0.0021138298461962,0.356576011223045
139.4151413,35.6616246547619,NA,0.000347524818773358,0.352529615674657
139.4191939,35.6616246547619,NA,0.00397301938326319,0.348483364322094
139.4232465,35.6616246547619,NA,0.0080184865192762,0.344437262247117
139.4272991,35.6616246547619,NA,0.00588833817009738,0.340391314772944
139.4313517,35.6616246547619,NA,0.00424971863602712,0.336345527478718
139.4354043,35.6616246547619,NA,0.00585617828327513,0.332299906215037
139.3624575,35.6576986785714,NA,0.0116146254381103,0.405351441413833
139.3665101,35.6576986785714,NA,0.0119868235920739,0.401305748279335
139.3705627,35.6576986785714,NA,0.011067867793772,0.397260195943819
139.3746153,35.6576986785714,NA,0.00709743441675362,0.393214788753047
139.3786679,35.6576986785714,NA,0.00333115394726086,0.389169531233405
139.3827205,35.6576986785714,NA,0.00216026189627371,0.385124428101195
139.3867731,35.6576986785714,NA,0.00557530356308427,0.381079484272818
139.3908257,35.6576986785714,NA,0.00309949778544383,0.377034704875455
139.3948783,35.6576986785714,NA,0.00344267728982025,0.372990095258446
139.3989309,35.6576986785714,NA,0.00685159111752329,0.368945661005559
139.4029835,35.6576986785714,NA,0.0081541759938608,0.364901407947781
139.4070361,35.6576986785714,NA,0.00446369702141405,0.360857342177262
139.4110887,35.6576986785714,NA,0.00249113018106503,0.35681347006205
139.4151413,35.6576986785714,NA,0.00359254356874375,0.352769798261849
139.4191939,35.6576986785714,NA,0.00534513599578567,0.348726333745001
139.4232465,35.6576986785714,NA,0.00813494192158542,0.344683083806377
139.4272991,35.6576986785714,NA,0.00408873190948376,0.340640056086829
139.4313517,35.6576986785714,NA,0.000324516113006902,0.336597258593889
139.4354043,35.6576986785714,NA,0.00404227984035101,0.33255469972398
139.4394569,35.6576986785714,NA,0.00808837903585904,0.328512388286394
139.3624575,35.653772702381,NA,0.0115131668921375,0.405598345993117
139.3665101,35.653772702381,NA,0.0110107461893466,0.40155514044539
139.3705627,35.653772702381,NA,0.0113515789806949,0.397512126226863
139.3746153,35.653772702381,NA,0.00834516351874689,0.393469309235401
139.3786679,35.653772702381,NA,0.00635907517316455,0.389426695613576
139.3827205,35.653772702381,NA,0.00583163629679511,0.385384291761292
139.3867731,35.653772702381,NA,0.00596083437023034,0.381342104349516
139.3908257,35.653772702381,NA,0.00222025973011125,0.377300140334723
139.3948783,35.653772702381,NA,0.00267856186582027,0.37325840697429
139.3989309,35.653772702381,NA,0.00650130506813105,0.369216911843037
139.4029835,35.653772702381,NA,0.00494922879487588,0.36517566285057
139.4070361,35.653772702381,NA,0.00399423754431924,0.36113466826008
139.4110887,35.653772702381,NA,0.00149501573251984,0.357093936708259
139.4151413,35.653772702381,NA,0.00462204976613961,0.353053477226589
139.4191939,35.653772702381,NA,0.00849603747069362,0.34901329926424
139.4232465,35.653772702381,NA,0.0088909538513118,0.344973412712276
139.4272991,35.653772702381,NA,0.00543962397103136,0.340933827929876
139.4313517,35.653772702381,NA,0.00360237297155492,0.33689455577228
139.4354043,35.653772702381,NA,0.00540479478114539,0.332855607620762
139.4394569,35.653772702381,NA,0.00799499172447002,0.328816995414943
139.4435095,35.653772702381,NA,0.00449797554253948,0.324778731687213
139.4475621,35.653772702381,NA,0.00306444265864612,0.320740829600034
139.4516147,35.653772702381,NA,0.00560329966670394,0.316703302985937
139.4556673,35.653772702381,NA,0.00601728527204487,0.312666166390589
139.3624575,35.6498467261905,NA,0.00785188673511744,0.405883076841754
139.3665101,35.6498467261905,NA,0.00709476180439571,0.401842736169629
139.3705627,35.6498467261905,NA,0.00847739926752416,0.397802644902694
139.3746153,35.6498467261905,NA,0.00585749194240138,0.393762810717773
139.3786679,35.6498467261905,NA,0.00281793438096147,0.389723241609588
139.3827205,35.6498467261905,NA,0.00379716078345649,0.385683945907177
139.3867731,35.6498467261905,NA,0.00733097806403366,0.381644932291645
139.3908257,35.6498467261905,NA,0.00557483615120071,0.377606209814906
139.3948783,35.6498467261905,NA,0.00577268901921862,0.373567787919625
139.3989309,35.6498467261905,NA,0.00505717889823686,0.369529676460614
139.4029835,35.6498467261905,NA,0.00155306723898115,0.365491885727345
139.4070361,35.6498467261905,NA,0.00134541023691086,0.361454426468254
139.4110887,35.6498467261905,NA,0.00538600209049238,0.357417309916544
139.4151413,35.6498467261905,NA,0.00694400925968129,0.353380547817736
139.4191939,35.6498467261905,NA,0.0100097287734792,0.349344152459272
139.4232465,35.6498467261905,NA,0.0110791434145955,0.34530813670189
139.4272991,35.6498467261905,NA,0.00856083333334071,0.341272514013501
139.4313517,35.6498467261905,NA,0.00752830986617898,0.337237298505339
139.4354043,35.6498467261905,NA,0.00853874493361377,0.333202504970722
139.4394569,35.6498467261905,NA,0.00747575892375726,0.329168148926788
139.4435095,35.6498467261905,NA,0.00349268704482315,0.325134246659025
139.4475621,35.6498467261905,NA,0.00116528435153068,0.321100815269434
139.4516147,35.6498467261905,NA,0.0048336369295466,0.317067872728189
139.4556673,35.6498467261905,NA,0.00884405663899992,0.313035437929262
139.4597199,35.6498467261905,NA,0.00990655085641847,0.309003530750522
139.4637725,35.6498467261905,NA,0.0115115387377551,0.304972172118264
139.4678251,35.6498467261905,NA,0.0141328847681843,0.300941384077192
139.3665101,35.64592075,NA,0.00320333210462074,0.402168453492522
139.3705627,35.64592075,NA,0.00563843860057026,0.398131667496887
139.3746153,35.64592075,NA,0.00545941825219365,0.394095206107146
139.3786679,35.64592075,NA,0.0018535884042831,0.390059079400747
139.3827205,35.64592075,NA,0.0031485656754319,0.386023297875663
139.3867731,35.64592075,NA,0.00701699901470926,0.381987872472632
139.3908257,35.64592075,NA,0.00938374237991531,0.377952814598664
139.3948783,35.64592075,NA,0.00931122494370807,0.373918136152066
